Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Custom field (Development),Custom field (Issue colour),Custom field (Rank),Sprint,Sprint,Custom field (Start date),Custom field (Story point estimate),Custom field (Team),Custom field (Vulnerability),Parent,Parent key,Parent summary,Status Category,Status Category Changed
Single Text Area,MFW-26,10089,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:38 AM,11/Sep/26 10:38 AM,11/Sep/26 10:36 AM,11/Sep/26 10:38 AM,,0,"As a QA engineer, I want to enter text into the ""Text area"" field, so that I can confirm it validates and submits correctly.

Priority: Medium
Acceptance Criteria:

* The field is labeled ""Text area"" and is required.
* Submitting without entering text shows a validation error.
* The user can enter any text into the field.
* The Submit button sends the entered text.
* After submission, the entered text is displayed on the page.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000if:,MFW Sprint 2,,,,,,10070,MFW-7,Text Area,Done,11/Sep/26 10:38 AM
Multiple Text Areas,MFW-27,10090,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:38 AM,11/Sep/26 2:13 PM,11/Sep/26 2:13 PM,,,0,"As a QA engineer, I want to enter text into the ""First chapter,"" ""Second chapter,"" and ""Third chapter"" fields, so that I can confirm each field validates and submits independently.

Priority: Medium
Acceptance Criteria:

* All three fields (""First chapter,"" ""Second chapter,"" ""Third chapter"") are present.
* Only ""First chapter"" is required; the other two are optional.
* Submitting with ""First chapter"" empty shows a validation error.
* The user can enter any text into each field.
* After submission, the text entered into all fields is displayed on the page.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-48,,,,,,,0|i000in:,MFW Sprint 2,,,,,,10070,MFW-7,Text Area,In Progress,11/Sep/26 2:13 PM
Alert Box,MFW-28,10091,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:39 AM,11/Sep/26 12:05 PM,11/Sep/26 10:53 AM,11/Sep/26 12:05 PM,,0,"As a QA engineer, I want to trigger the JS alert box, so that I can confirm its content and dismissal behavior.

Priority: Medium
Acceptance Criteria:

* A ""Click"" button is present on the page.
* Clicking it displays a native alert containing the text ""I am an alert!""
* The alert has an OK button.
* Clicking OK closes the alert.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000iv:,MFW Sprint 2,,,,,,10071,MFW-8,Alerts,Done,11/Sep/26 12:05 PM
Confirmation Box,MFW-29,10092,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:39 AM,11/Sep/26 12:05 PM,11/Sep/26 8:40 AM,11/Sep/26 12:05 PM,,0,"As a QA engineer, I want to trigger the JS confirmation box and choose OK or Cancel, so that I can confirm the correct result is recorded for each choice.

Priority: Medium
Acceptance Criteria:

* A ""Click"" button is present on the page.
* Clicking it displays a native confirm dialog containing the text ""I am an alert!""
* The dialog has OK and Cancel buttons.
* Choosing OK records/displays the corresponding result (""You selected"" OK).
* Choosing Cancel records/displays the corresponding result (""You selected"" Cancel).",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000j3:,MFW Sprint 2,,,,,,10071,MFW-8,Alerts,Done,11/Sep/26 12:05 PM
Prompt Box,MFW-30,10093,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:39 AM,11/Sep/26 2:13 PM,11/Sep/26 2:13 PM,,,0,"As a QA engineer, I want to trigger the JS prompt box, enter text, and choose OK or Cancel, so that I can confirm the entered value and choice are handled correctly.

Priority: Medium
Acceptance Criteria:

* A ""Click"" button is present on the page.
* Clicking it displays a native prompt containing the text ""I am an alert!""
* The prompt has OK and Cancel buttons plus a text input field.
* Submitting with OK records/displays the text the user entered.
* Choosing Cancel does not record/display any entered text.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-49,,,,,,,0|i000jb:,MFW Sprint 2,,,,,,10071,MFW-8,Alerts,In Progress,11/Sep/26 2:13 PM
Boxes,MFW-31,10094,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:40 AM,11/Sep/26 2:13 PM,11/Sep/26 2:13 PM,,,0,"As a QA engineer, I want to drag the bottom square into the top square, so that I can confirm the drag-and-drop feature works correctly for the Boxes tab.

Priority: Medium
Acceptance Criteria:

* Two squares are displayed: ""Drop here"" (top) and ""Drag me"" (bottom).
* The bottom square can be dragged and dropped onto the top square.
* On a successful drop, the text ""Dropped!"" appears inside the top square.
* The bottom square can only be dragged once; a second drag attempt has no effect.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-50,,,,,,,0|i000jj:,MFW Sprint 3,,,,,,10072,MFW-9,Drag and Drop,In Progress,11/Sep/26 2:13 PM
Images,MFW-32,10095,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:40 AM,11/Sep/26 2:13 PM,11/Sep/26 2:13 PM,,,0,"As a QA engineer, I want to drag the smiley image between the two squares repeatedly, so that I can confirm the drag-and-drop feature works correctly and without restriction for the Images tab.

Priority: Medium
Acceptance Criteria:

* Two squares are displayed, with the smiley initially in the top square.
* There should be a smiley in the bottom square
* The smiley can be dragged between the two squares an unlimited number of times.
* On a successful drop, the text ""Dropped!"" appears in the square that received the smiley.
* The square that does not contain the smiley remains completely empty.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-51,MFW-52,,,,,,0|i000jr:,MFW Sprint 3,,,,,,10072,MFW-9,Drag and Drop,In Progress,11/Sep/26 2:13 PM
Iframe Page,MFW-33,10096,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:41 AM,11/Sep/26 1:49 PM,11/Sep/26 1:43 PM,11/Sep/26 1:49 PM,,0,"As a QA engineer, I want to locate and interact with elements inside the embedded iframe, so that I can confirm the iframe content loads and is accessible correctly.

Priority: Medium
Acceptance Criteria:

* An iframe containing a sample page is present on the page.
* The iframe's content loads correctly and is visible.
* Elements inside the iframe can be located and interacted with independently of the parent page.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000jz:,MFW Sprint 3,,,,,,10073,MFW-10,Iframes,Done,11/Sep/26 1:49 PM
Modal Pop-Up,MFW-34,10097,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:42 AM,11/Sep/26 1:50 PM,11/Sep/26 1:49 PM,11/Sep/26 1:50 PM,,0,"As a QA engineer, I want to launch the modal Pop-Up, select a checkbox, and send or cancel, so that I can confirm the correct value is passed back to the page.

Priority: Medium
Acceptance Criteria:

* A button named ""Launch Pop-Up"" is present and opens the Pop-Up.
* The Pop-Up title reads ""I am a Pop-Up.""
* The Pop-Up contains a checkbox labeled ""Select me or not.""
* The Pop-Up has two buttons: ""Cancel"" and ""Send.""
* Clicking ""Send"" passes the checkbox's selected value back to the main page.
* The value sent is displayed in a ""Selected checkboxes"" section on the page.
* The ""Selected checkboxes"" section is not present until a value has been sent at least once via the Pop-Up.
* Clicking ""Cancel"" closes the Pop-Up without sending any value.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000k7:,MFW Sprint 3,,,,,,10074,MFW-11,Pop-Up,Done,11/Sep/26 1:50 PM
Iframe Pop-Up,MFW-35,10098,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:42 AM,11/Sep/26 1:52 PM,11/Sep/26 1:50 PM,11/Sep/26 1:52 PM,,0,"As a QA engineer, I want to enter text into a field located inside an iframe within a Pop-Up, so that I can confirm the input is validated correctly.

Priority: Medium
Acceptance Criteria:

* The Pop-Up contains an iframe with an input field.
* Entering the correct expected text and submitting shows a green ""Correct!"" message.
* Entering incorrect text and submitting shows a yellow ""Nope."" message (or equivalent negative feedback).",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000kf:,MFW Sprint 3,,,,,,10074,MFW-11,Pop-Up,Done,11/Sep/26 1:52 PM
Required Field Validation,MFW-36,10099,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:42 AM,11/Sep/26 2:23 PM,11/Sep/26 2:37 PM,,,0,"As a QA engineer, I want to submit the Student Registration form with required fields left empty, so that I can confirm validation correctly blocks submission.

Priority: High
Acceptance Criteria:

* First Name, Last Name, Gender, and Mobile are marked as required (*).
* Submitting the form with any required field empty displays a validation error and does not submit.
* Filling in all required fields (leaving optional fields empty) allows successful submission.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-54,,,,,,,0|i000kn:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,In Progress,11/Sep/26 2:18 PM
Mobile Number Validation,MFW-37,10100,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:42 AM,11/Sep/26 2:15 PM,11/Sep/26 2:15 PM,11/Sep/26 2:15 PM,,0,"As a QA engineer, I want to enter various values into the Mobile field, so that I can confirm only a valid 10-digit number is accepted.

Priority: High
Acceptance Criteria:

* The field accepts exactly 10 digits.
* Non-numeric characters are rejected.
* Fewer than 10 digits is rejected on submit.
* More than 10 digits is either blocked from entry or rejected on submit.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000kv:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,Done,11/Sep/26 2:15 PM
Gender Selection,MFW-38,10101,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:43 AM,11/Sep/26 2:16 PM,11/Sep/26 2:15 PM,11/Sep/26 2:16 PM,,0,"As a QA engineer, I want to select each Gender option, so that I can confirm only one option can be active at a time.

Priority: Medium
Acceptance Criteria:

* Options ""Male,"" ""Female,"" and ""Other"" are shown as radio buttons.
* Only one option can be selected at a time.
* Gender is required for submission.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000l3:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,Done,11/Sep/26 2:16 PM
Subjects Field,MFW-39,10102,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:43 AM,11/Sep/26 2:16 PM,11/Sep/26 2:16 PM,,,0,"As a QA engineer, I want to enter text into the ""Subjects"" field and move focus away or press Enter, so that I can confirm the entered text is retained.

Priority: High
Acceptance Criteria:

* Text entered into the Subject field is retained after clicking outside the field (on blur).
* Text entered into the Subject field is retained after pressing Enter.
* The entered subject appears correctly if the field supports multiple tag-style entries (verify against intended design).",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-53,,,,,,,0|i000lb:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,In Progress,11/Sep/26 2:16 PM
Hobbies Selection,MFW-40,10103,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:43 AM,11/Sep/26 2:26 PM,11/Sep/26 2:25 PM,11/Sep/26 2:26 PM,,0,"As a QA engineer, I want to select any combination of Hobbies checkboxes, so that I can confirm multiple selections are supported and retained.

Priority: Low
Acceptance Criteria:

* Options ""Sports,"" ""Reading,"" and ""Music"" are available as checkboxes.
* Any combination (including none, one, or all) can be selected.
* Selected hobbies are retained through form submission and reflected in the confirmation.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000lj:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,Done,11/Sep/26 2:26 PM
Picture Upload,MFW-41,10104,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:43 AM,11/Sep/26 2:36 PM,11/Sep/26 2:26 PM,,,0,"As a QA engineer, I want to upload a picture using the Picture field, so that I can confirm only supported file types/sizes are accepted.

Priority: Medium
Acceptance Criteria:

* The field accepts standard image file types (e.g., JPG, PNG).
* Non-image files are rejected with an appropriate error.
* The selected file name is displayed once chosen.
* The user can replace a previously selected file with a new one before submitting.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-55,,,,,,,0|i000lr:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,In Progress,11/Sep/26 2:36 PM
State/City Dependent Selects,MFW-42,10105,Story,In Progress,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:43 AM,11/Sep/26 2:39 PM,11/Sep/26 3:44 PM,,,0,"As a QA engineer, I want to select a State and then a City, so that I can confirm the City list correctly depends on the selected State.

Priority: Medium
Acceptance Criteria:

* The State dropdown includes ""Select State,"" ""NCR,"" ""Uttar Pradesh,"" ""Haryana,"" ""Rajasthan.""
* The City dropdown is empty/disabled until a State is chosen (""Select City"" placeholder shown).
* Selecting a State populates the City dropdown with cities relevant to that State only.
* Changing the State after a City is already selected resets/updates the City field appropriately.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,MFW-54,,,,,,,0|i000lz:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,In Progress,11/Sep/26 2:38 PM
Successfull Submission,MFW-43,10106,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:43 AM,11/Sep/26 2:39 PM,11/Sep/26 2:39 PM,11/Sep/26 2:39 PM,,0,"As a QA engineer, I want to fill in all required fields correctly and submit the form, so that I can confirm the confirmation modal appears as expected.

Priority: High
Acceptance Criteria:

* With all required fields filled in validly, clicking Submit succeeds without errors.
* A confirmation modal appears with the heading ""Thanks for submitting the form.""
* The modal has a ""Close"" button that dismisses it.
* After closing, the form is left in a consistent state (either cleared or as defined by design — verify expected behavior).",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000m7:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,Done,11/Sep/26 2:39 PM
Ad Placeholder Overlap,MFW-44,10107,Story,Done,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,Done,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 8:44 AM,11/Sep/26 2:40 PM,11/Sep/26 2:39 PM,11/Sep/26 2:40 PM,,0,"As a QA engineer, I want to verify the ad placeholder does not overlap interactive form fields, so that I can confirm all fields remain clickable and usable.

Priority: Low
Acceptance Criteria:

* The ad placeholder is rendered in its designated area only.
* No form field, label, or button is obscured or made unclickable by the ad placeholder at common screen resolutions.
* Automated locators for form fields are not intercepted by the ad placeholder element.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,,,,,,,,,,0|i000mf:,MFW Sprint 4,,,,,,10075,MFW-12,Forms — Practice Form,Done,11/Sep/26 2:40 PM
Text Area input is automatically converted from uppercase to sentence case after submission,MFW-48,10111,Bug,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 10:50 AM,11/Sep/26 2:04 PM,11/Sep/26 10:50 AM,,,0,"*Bug Type:* Functional

*Priority:* Medium

*Environment:*

* Browser: Chrome Browser
* Version: 153.0.8010.37

*Preconditions:*

* User is on the page containing the three Text Area fields.
* The first Text Area is mandatory.

*Steps to Reproduce:*

# Navigate to the form page.
# Enter the value *""QA""* in the first (mandatory) Text Area.
# Leave the other fields as desired.
# Click the *Submit* button.
# Observe the submitted value displayed on the page.

*Expected Result:*
The entered value should be displayed exactly as entered by the user (*""QA""*), without any modification of letter casing.

*Actual Result:*
The entered value *""QA""* is displayed as *""Qa""* after form submission.

*Additional Observation:*
The issue occurs with any word entered entirely in uppercase letters. After submission, only the first character remains uppercase while all remaining characters are automatically converted to lowercase.

*Examples:*

* Input: *QA* → Displayed: *Qa*
* Input: *TESTING* → Displayed: *Testing*
* Input: *BUG* → Displayed: *Bug*

*Impact:*
The application alters user-provided data and does not preserve the original input format, which may lead to incorrect data representation.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,MFW-27,,,,,,,,,0|i000n3:,,,,,,,10070,MFW-7,Text Area,To Do,11/Sep/26 2:04 PM
Cancel button does not display the user's input from the prompt,MFW-49,10112,Bug,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 12:02 PM,11/Sep/26 2:04 PM,11/Sep/26 12:03 PM,,,0,"*Bug Type:* Functional

*Priority:* Medium

*Environment:*

* Browser: [Specify Browser]
* Version: [Specify Version]
* Environment: [QA/UAT/Production]

*Preconditions:*

* User is on the page containing the *Click* button.

*Steps to Reproduce:*

# Navigate to the page.
# Click the *Click* button.
# Observe that an alert/prompt window is displayed.
# Enter any text in the input field, for example *""QA Testing""*.
# Click the *Cancel* button.
# Observe the message displayed on the page.

*Expected Result:*
After clicking *Cancel*, the text entered by the user in the prompt input field should be displayed on the page, according to the requirement:

*""The user's input should be displayed on the page.""*

*Actual Result:*
After clicking *Cancel*, the user's input is not displayed. Instead, the page displays the message:

*""You cancel the prompt""*

For example:

* Input: *QA Testing*
* Click: *Cancel*
* Expected output: *QA Testing*
* Actual output: *You cancel the prompt*

*Additional Information:*
When the user clicks *OK*, the entered text is correctly displayed on the page. The issue occurs only when the *Cancel* button is used.

*Impact:*
The application does not behave consistently between the *OK* and *Cancel* actions and does not satisfy the requirement that the user's input should be displayed after closing the prompt.",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,MFW-30,,,,,,,,,0|i000nb:,,,,,,,10071,MFW-8,Alerts,To Do,11/Sep/26 2:04 PM
Bottom square can be dragged multiple times if not dropped onto the top square,MFW-50,10113,Bug,To Do,MFW,My First Website,software,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Your first project,Medium,,,,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,11/Sep/26 12:14 PM,11/Sep/26 2:04 PM,11/Sep/26 12:14 PM,,,0,"*Component:* Drag and Drop – Boxes page
*URL:* [https://www.qa-practice.com/elements/dragndrop/boxes|https://www.qa-practice.com/elements/dragndrop/boxes|smart-link] 

*Priority:* Medium
*Severity:* Minor (functional, not blocking, but violates stated requirement)

*Environment:* [fill in browser/OS you tested on, e.g. Chrome 128 / Windows 11]

*Requirement violated:*
""The bottom square can only be dragged once""

*Steps to Reproduce:*

# Go to [https://www.qa-practice.com/elements/dragndrop/boxes|https://www.qa-practice.com/elements/dragndrop/boxes|smart-link] 
# Drag the bottom square (""Drag me"") to any location that is *not* the top square (""Drop here"")
# Release the mouse — the square stays where dropped
# Repeat step 2–3 multiple times, dragging the square to different empty areas
# Observe how many times the drag can be repeated

*Expected Result:*
Per the stated requirement, the bottom square should only be draggable once — implying that after the first drag (or first drag attempt), further dragging should be disabled or ignored, regardless of where it lands.

*Actual Result:*
The square can be dragged an unlimited number of times, as long as it is not dropped onto the top square. The ""once only"" restriction is only enforced once the square is successfully dropped on the top square (triggering ""Dropped!""), not on the act of dragging itself.

*Additional Notes:*
This suggests the ""drag count"" or ""locked"" state is being set only inside the successful-drop event handler, rather than on drag start/end in general. If the intent was ""the user gets one shot at placing it,"" the fix should track drag attempts (or lock the element after the first drag interaction) rather than only locking on successful drop.

!Second Position.jpg|width=264,alt=""Second Position.jpg""!

!First Position.jpg|width=264,alt=""First Position.jpg""!

!Third Position.jpg|width=264,alt=""Third Position.jpg""!",,Robertin Popescu,712020:0cac5f19-5f4c-445d-858f-e756092b6ffc,,,,,,,,,MFW-31,,,,11/Sep/26 12:18 PM;146f1d14-1119-4f8e-ac97-47ff2be2b93e;First Position.jpg;https://privaterelay-team-e6l0pzy9.atlassian.net/rest/api/3/attachment/content/10006,11/Sep/26 12:18 PM;146f1d14-1119-4f8e-ac97-47ff2be2b93e;Second Position.jpg;https://privaterelay-team-e6l0pzy9.atlassian.net/rest/api/3/attachment/content/10008,11/Sep/26 12:18 PM;146f1d14-1119-4f8e-ac97-47ff2be2b93e;Third Position.jpg;https://privaterelay-team-e6l0pzy9.atlassian.net/rest/api/3/attachment/content/10007,,,0|i000nj:,,,,,,,10072,MFW-9,Drag and Drop,To Do,11/Sep/26 2:04 PM
